Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/flashcard_stats,17302,0,260.0,284.1781556100827,1.1602500162553042,987.0277080044616,81.0,144.74205936206818,0.0,260,340,400,430,510,580,650,690,840,990,990
GET,/analytics/quiz_stats,17404,0,260.0,286.7270394634597,1.3722089934162796,953.7682500085793,86.53367042059297,145.59535320410555,0.0,260,340,400,430,510,580,650,680,840,940,950
GET,/analytics/stats,17492,0,250.0,277.81127864256763,1.3947080005891621,987.9574589722324,79.0,146.33152828351038,0.0,250,330,380,410,500,560,630,680,780,980,990
GET,/flashcards_history,17356,0,250.0,278.2025657989387,0.9416670072823763,978.5709999850951,3.0,145.19380316079383,0.0,250,330,380,410,500,560,640,680,790,920,980
GET,/history,17545,0,250.0,279.5103541460351,1.0651669872459024,945.5810000072233,3.0,146.77490645633372,0.0,250,340,390,420,510,570,640,680,810,940,950
GET,/quiz_history,17440,0,270.0,299.14461504803666,2.644874999532476,1020.2142500202172,2295.8511467889907,145.89651573658935,0.0,270,360,420,450,530,600,670,710,870,980,1000
GET,/search,10438,0,260.0,283.29784460416045,1.2299169902689755,986.4599159918725,3.0,87.3204031684931,0.0,260,340,400,430,510,570,640,680,840,940,990
GET,GET /quiz_results/:id,6957,0,250.0,276.9046490590752,1.1454159975983202,934.814541018568,494.84087968952133,58.19965940249152,0.0,250,330,380,410,490,560,630,680,810,930,930
POST,POST /quiz_results,6983,0,250.0,282.1186932112024,1.5914170071482658,926.1142909817863,39.84147214664184,58.41716567595203,0.0,250,340,390,420,510,570,640,680,820,930,930
,Aggregated,128917,0,260.0,283.66794985390726,0.9416670072823763,1020.2142500202172,373.7741647726832,1078.4713944503376,0.0,260,340,390,430,510,580,650,690,830,950,1000
