Method,Name,Error,Occurrences
GET,/search,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bd73090>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/search,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c3cf650>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c361810>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/quiz_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10ceb90d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/quiz_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c996910>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10ceae690>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c51b850>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/quiz_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c28aad0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/quiz_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10cc54990>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c36c550>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/quiz_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c72a750>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c7c0f90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/search,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10be4f350>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c51a4d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c9f5f90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c827e10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bd6c810>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c7996d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/quiz_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10d0f8e50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
