Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/flashcard_stats,10665,2319,400.0,573.5632805248468,1.47854199167341,8008.217666996643,63.3873417721519,90.22877688855394,19.619365551294567,400,610,810,930,1200,1500,2100,2400,7800,8000,8000
GET,/analytics/quiz_stats,10786,2411,410.0,613.0893599287217,1.644750009290874,8019.590042007621,66.8231967365103,91.25246952835843,20.397710368336007,410,670,870,1000,1300,1600,2200,2700,7800,8000,8000
GET,/analytics/stats,10915,2473,330.0,529.2999083875618,1.5518330037593842,8023.504582990427,61.10105359596885,92.34384432616655,20.922247092863934,330,530,730,870,1200,1500,2000,2400,7800,8000,8000
GET,/flashcards_history,10727,2338,400.0,585.8293581913875,1.1671250103972852,8020.297832990764,2.346135918709798,90.75331361308186,19.780110676553125,400,610,840,970,1300,1600,2100,2500,7800,8000,8000
GET,/history,10975,2511,160.0,411.94043153619083,1.4562079741153866,7829.940958996303,2.3136218678815488,92.85146051119357,21.243737343381053,160,380,590,710,1000,1300,1800,2500,7800,7800,7800
GET,/quiz_history,10840,2407,430.0,649.9815908539788,1.4578330155927688,7988.391999999294,1785.0153136531364,91.70932409488276,20.363869289334207,430,700,980,1100,1400,1700,2200,2600,7800,7900,8000
GET,/search,6483,1541,160.0,406.2135131674976,1.5807920135557652,7808.596334012691,2.28690421101342,54.847928792170194,13.037275685444126,160,370,580,710,1000,1300,1800,2500,7800,7800,7800
GET,GET /quiz_results/:id,3320,55,280.0,566.0702808954015,1.382707996526733,7812.099583010422,486.4777108433735,28.088095571495458,0.46531483627477416,280,650,860,1000,1300,1700,2200,2500,7800,7800,7800
POST,POST /quiz_results,4382,1039,160.0,416.8037548854704,2.0450839947443455,7814.67849999899,30.263121862163395,37.07290204647382,8.790220270718006,160,380,590,720,1100,1300,1800,2500,7800,7800,7800
,Aggregated,79093,17094,320.0,539.8385510939057,1.1671250103972852,8023.504582990427,293.6589710846725,669.1481153723765,144.6198511141998,320,570,770,910,1200,1500,2100,2500,7800,8000,8000
