Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785267274,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785267275,50,,Aggregated,0.000000,0.000000,4,28,34,48,59,78,84,87,92,92,92,387,0,4,21.568000316995892,1.195832999655977,92.20141600235365,355.7080103359173
1785267276,100,,Aggregated,0.000000,0.000000,8,23,35,40,51,57,78,83,92,92,92,1081,0,8,19.54478591824942,1.1671250103972852,92.20141600235365,369.08880666049953
1785267277,150,,Aggregated,177.000000,0.000000,11,29,38,42,49,55,63,78,90,92,92,2013,0,11,20.757480774848467,1.1671250103972852,92.20141600235365,368.849478390462
1785267278,200,,Aggregated,326.500000,0.000000,26,39,46,48,53,57,62,73,87,92,92,3097,0,26,27.217514376050556,1.1671250103972852,92.20141600235365,370.5750726509525
1785267279,250,,Aggregated,474.000000,0.000000,38,50,60,75,91,100,110,120,120,130,130,4123,0,38,41.59796625277799,1.1671250103972852,126.34970899671316,375.1816638370119
1785267280,300,,Aggregated,589.000000,0.000000,47,72,87,92,100,120,300,330,340,370,370,4908,0,47,58.306651372919255,1.1671250103972852,365.4912920028437,368.48960880195597
1785267281,350,,Aggregated,687.000000,0.000000,55,92,100,120,160,240,330,370,690,1200,1200,5924,0,55,79.60819755513822,1.1671250103972852,1208.1136249762494,370.1942943956786
1785267282,400,,Aggregated,750.666667,0.000000,75,100,130,140,200,290,340,460,870,1300,1300,6614,0,75,93.70955939733354,1.1671250103972852,1285.5182920175139,373.29906259449655
1785267283,450,,Aggregated,747.714286,0.000000,85,120,150,170,280,330,470,690,1300,2300,2300,7186,0,85,116.40387340059908,1.1671250103972852,2304.7796669998206,371.24867798497075
1785267284,500,,Aggregated,778.500000,0.000000,95,130,160,190,280,340,510,820,2200,2300,2300,8091,0,95,131.34093595646127,1.1671250103972852,2304.7796669998206,371.7305648251143
1785267285,500,,Aggregated,752.333333,0.000000,110,140,170,190,280,350,590,1200,2300,4100,4100,9033,0,110.0,144.27672505250322,1.1671250103972852,4104.819875006797,372.67629801837705
1785267286,500,,Aggregated,739.400000,0.000000,120,150,170,190,280,350,700,1200,4100,6100,6100,9991,0,120.0,157.50722485010127,1.1671250103972852,6067.575667024357,371.2377139425483
1785267287,500,,Aggregated,820.500000,0.000000,120,140,170,190,270,350,710,1300,6000,6100,6100,11177,0,120.0,167.7757057344921,1.1671250103972852,6067.575667024357,370.57358861948643
1785267288,500,,Aggregated,870.300000,0.000000,120,140,160,180,270,350,750,2100,6000,7800,7800,12397,7,120.0,176.92263927448636,1.1671250103972852,7794.242875010241,370.3796079696701
1785267289,500,,Aggregated,893.600000,0.000000,120,140,160,180,270,360,820,2200,7800,7800,7800,13628,40,120.0,197.1167869840004,1.1671250103972852,7807.741750002606,369.25432932198413
1785267290,500,,Aggregated,920.400000,0.000000,120,140,160,180,270,360,870,4000,7800,7800,7800,14792,67,120.0,208.82211212905665,1.1671250103972852,7808.596334012691,369.2095051379124
1785267291,500,,Aggregated,932.300000,1.000000,120,140,160,180,270,370,1200,4100,7800,7800,7800,15981,89,120.0,218.1078411145761,1.1671250103972852,7825.096624990692,368.185595394531
1785267292,500,,Aggregated,946.500000,4.300000,120,140,160,180,280,390,1200,4000,7800,7800,7800,17256,598,120.0,220.83732325607895,1.1671250103972852,7825.096624990692,358.4838317107093
1785267293,500,,Aggregated,992.100000,6.700000,120,150,170,200,300,380,1200,4100,7800,7800,7800,18528,1826,120.0,230.28122013223532,1.1671250103972852,7825.096624990692,334.75539723661484
1785267294,500,,Aggregated,1009.600000,8.900000,120,150,190,240,300,360,1200,4000,7800,7800,7800,19796,3079,120.0,230.8314898320419,1.1671250103972852,7825.096624990692,313.61083047080217
1785267295,500,,Aggregated,1087.200000,97.200000,120,160,210,260,310,450,1200,4000,7800,7800,7800,20731,4014,120.0,232.1045698122754,1.1671250103972852,7825.096624990692,299.4664994452752
1785267296,500,,Aggregated,1152.600000,221.100000,130,160,220,270,330,550,1200,4000,7800,7800,7800,21535,4817,130.0,242.11449243012757,1.1671250103972852,7825.096624990692,288.2899465985605
1785267297,500,,Aggregated,1163.400000,329.900000,130,170,260,290,420,530,1100,3900,7800,7800,7800,22547,5829,130.0,247.69058709060891,1.1671250103972852,7825.096624990692,275.3503348560784
1785267298,500,,Aggregated,1149.900000,413.800000,130,180,270,300,460,600,1100,2300,7800,7800,7800,23438,6720,130.0,252.4642164559823,1.1671250103972852,7825.096624990692,264.8828398327502
1785267299,500,,Aggregated,1147.200000,511.200000,130,190,280,310,460,580,880,2200,7800,7800,7800,24549,7831,130.0,254.82230346649055,1.1671250103972852,7825.096624990692,252.8951892134099
1785267300,500,,Aggregated,1114.200000,598.400000,130,200,280,310,450,550,880,2100,7800,7800,7800,26089,9371,130.0,251.0706405590459,1.1671250103972852,7825.096624990692,237.96711257618153
1785267301,500,,Aggregated,1095.500000,698.500000,140,200,270,300,440,540,860,2100,7800,7800,7800,27552,10834,140.0,245.472194973771,1.1671250103972852,7825.096624990692,225.3311556329849
1785267302,500,,Aggregated,1090.700000,811.500000,140,210,280,300,450,550,870,2100,7800,7800,7800,28102,11384,140.0,245.64057220263086,1.1671250103972852,7825.096624990692,220.92107323322185
1785267303,500,,Aggregated,1128.400000,965.400000,140,220,280,310,480,620,1000,2100,7800,7800,7800,28916,12198,140.0,256.338069376067,1.1671250103972852,7825.096624990692,214.7020334762761
1785267304,500,,Aggregated,1144.400000,1096.100000,140,230,300,340,490,620,1000,2100,7800,7800,7800,29950,13232,140.0,261.68949694459127,1.1671250103972852,7825.096624990692,207.28961602671117
1785267305,500,,Aggregated,1060.500000,1055.800000,140,240,300,380,490,610,1000,2000,7800,7800,7800,31182,14082,140.0,262.23320056200026,1.1671250103972852,7825.096624990692,203.8217561413636
1785267306,500,,Aggregated,1016.800000,1015.900000,140,250,310,390,480,610,960,2000,7800,7800,7800,32271,15171,140.0,261.73248762465687,1.1671250103972852,7825.096624990692,196.9436955780732
1785267307,500,,Aggregated,1009.900000,1009.800000,150,260,320,390,480,610,950,2000,7800,7800,7800,33201,15616,150.0,263.1117134795012,1.1671250103972852,7825.096624990692,198.18493418872924
1785267308,500,,Aggregated,1048.500000,1010.200000,150,260,320,390,480,610,950,1400,7800,7800,7800,34268,15616,150.0,261.642890130362,1.1671250103972852,7825.096624990692,202.16420567293102
1785267309,500,,Aggregated,1060.200000,1022.000000,150,250,310,390,480,610,960,2000,7800,7800,7800,35300,15616,150.0,259.7814468895444,1.1671250103972852,7825.096624990692,206.8214164305949
1785267310,500,,Aggregated,1065.800000,963.200000,150,240,310,380,470,610,960,1400,7800,7800,7800,36283,15616,150.0,258.2118386577766,1.1671250103972852,7825.096624990692,212.13675826144475
1785267311,500,,Aggregated,1068.900000,862.100000,150,240,300,380,470,610,970,2000,7800,7800,7800,37306,15616,150.0,258.2762268616507,1.1671250103972852,7825.096624990692,215.7238245858575
1785267312,500,,Aggregated,1053.900000,745.800000,150,230,300,370,470,610,960,2000,7800,7800,7800,38292,15616,150.0,257.38339542695746,1.1671250103972852,7825.096624990692,220.74279222814164
1785267313,500,,Aggregated,1000.400000,589.500000,150,230,300,370,470,610,1000,2000,7800,7800,7800,39371,15676,150.0,258.1893309359524,1.1671250103972852,7825.096624990692,224.50742932615375
1785267314,500,,Aggregated,962.200000,456.600000,150,230,300,360,470,610,1000,2100,7800,7800,7800,40539,16576,150.0,259.53366319791576,1.1671250103972852,7825.096624990692,220.18443967537434
1785267315,500,,Aggregated,1012.300000,408.600000,150,230,300,370,470,610,1100,2200,7800,8000,8000,41350,17059,150.0,274.60619495197506,1.1671250103972852,8023.504582990427,219.17733978234583
